cluster_type	intra_type_similarity	inter_type_minSimilarity	inter_type_maxSimilarity	inter_type_meanSimilarity	if_inter>intra+0.01
357	1.0	0.8758893280632412	0.9860262706112527	0.9091163886460604	False
358	0.9882050316832924	0.8421983813288155	0.9788255223037832	0.8928344103087648	False
359	0.9947299077733861	0.8519982433025911	0.9630361586883314	0.8884317154828014	False
360	0.978919631093544	0.8419631093544135	0.9828722002635045	0.8949780282325116	False
361	0.9915678524374176	0.8521739130434783	0.9915678524374176	0.8999792828487596	False
362	0.9852437417654809	0.8332894158981107	0.9871315898713072	0.892446994719412	False
363	0.9984189723320156	0.8747694334650876	0.9886693017127808	0.9121725954935218	False
364	0.994876299224125	0.8446136078986322	0.9894372937851197	0.8897909046157358	False
365	0.9888826149695714	0.877119016249451	0.9861380604463591	0.9123675814769491	False
366	0.9833113746157225	0.859903381642512	0.9848171152518981	0.8984256513265888	False
367	1.0	0.8489240228370664	0.9934123847167331	0.9010083551103124	False
368	0.9894598155467721	0.8280193236714976	0.9897233201581028	0.8954517766720955	False
369	0.995169082125604	0.8637022397891961	0.9892402283706634	0.9064805039670794	False
370	0.9604743083003953	0.8708827404479579	0.9729308899269372	0.9093824483631946	True
371	0.9978668674320849	0.8693017127799738	0.9742560177342771	0.9093728896323372	False
372	0.9986679986679975	0.8482025221155656	0.9963256655128113	0.8820526877249942	False
373	0.9972917581613232	0.8432147562582347	0.9934912108825157	0.8912994057268854	False
374	1	0.827140974967062	0.986223160731798	0.8884714910217965	False
375	1.0	0.8652832674571798	0.9843260188087773	0.9065532964954043	False
376	0.9986824769433466	0.8697848045674132	0.9726888449714536	0.9094485718258818	False
377	1.0	0.8468745425267165	0.9859703756936962	0.8984115007911677	False
378	0.9971014492753624	0.8447518664909971	0.9926842798696339	0.8949920238960383	False
379	1.0	0.8363636363636371	0.9831357048748356	0.895817147040748	False
380	0.9994729907773386	0.8337285902503289	0.9938641069075854	0.8973345004708002	False
381	0.9984210636384577	0.8596649727084489	0.9896480331262935	0.8984361215883953	False
382	0.9868247694334651	0.8490118577075098	0.9888742497438153	0.8989004077078906	False
383	0.9963668303589249	0.8358146684233632	0.9857895727460938	0.8965627773300818	False
384	0.9931927975406237	0.8465817596252379	0.982963694920216	0.8984442699006469	False
385	1.0	0.8458498023715415	0.9874835309617919	0.8964580102311274	False
386	1.0	0.8405797101449276	0.9907079952846543	0.8926364438590414	False
387	1	0.8590250329380764	0.9836829836829837	0.9053869344010969	False
388	0.9874835309617919	0.8284584980237156	0.9880129466192579	0.889918081567072	False
389	0.9912165129556434	0.8807641633728589	0.9874835309617916	0.912608960979952	False
390	0.9968999457490518	0.8463148105091838	0.9853957531976046	0.894253729517278	False
391	0.9996706192358366	0.8527119016249451	0.989624505928853	0.9018986476230757	False
392	1	0.8518174068046189	0.9927748735602876	0.8855481052000305	False
393	1.0	0.8484848484848485	0.996133356246778	0.8830749312412965	False
394	1	0.8482213438735178	0.964393094827877	0.8881661064258122	False
395	1.0	0.8515590689503735	0.9835266278343799	0.8993135914344957	False
396	1.0	0.8324110671936757	0.976635924462012	0.8900497739222012	False
397	0.9859464207290295	0.8743961352657004	0.9804347826086951	0.9114584113377817	False
398	0.9984189723320158	0.8722002635046113	0.9802371541501981	0.9116431800561108	False
399	0.9982433025911286	0.8427755819060166	0.9932659932659931	0.8978499796383128	False
400	0.9981554677206852	0.8404918752744841	0.9862977602108036	0.8970772923168358	False
401	0.9996706192358369	0.8506807202459375	0.9873920363050819	0.9003576308858875	False
402	0.997364953886693	0.8478992826818913	0.98340719447439	0.8972441617231726	False
